article_id,expr_type,value,offset
282.txt,relative-year/month/week/season,Last year,380
282.txt,month,March,717
282.txt,year,2003,133
282.txt,year,2003,200
282.txt,year,2003,227
282.txt,year,2004,555
282.txt,year,2003,597
282.txt,year,2004,698
282.txt,day month,23 March,714
283.txt,relative-year/month/week/season,last year,514
283.txt,year,2003,484
283.txt,relative-year/month/week/season,last year ,113
283.txt,before/after years/months/days ago/before/after,21 days,139
284.txt,before/after years/months/days ago/before/after,10 years ,94
284.txt,year,2004,70
284.txt,month,January,731
284.txt,dayofweek,Thursday,628
285.txt,dayofweek,Friday,60
285.txt,relative-year/month/week/season,last year,98
286.txt,dayofweek,Tuesday,51
286.txt,relative-year/month/week/season,last year ,16
286.txt,relative-year/month/week/season,last year ,250
287.txt,year,2003,91
287.txt,relative-year/month/week/season,last year,323
287.txt,relative-year/month/week/season,last year ,443
287.txt,month,January,435
287.txt,dayofweek,Tuesday,362
287.txt,month relative-year,January last year,435
287.txt,year,2001,39
287.txt,year,2002,44
287.txt,year,2003,537
288.txt,relative-year/month/week/season,Last week,319
288.txt,relative-year/month/week/season,last year,274
288.txt,year,2004,288
289.txt,decade,the 1970s,325
289.txt,month,April,81
289.txt,month,April,176
29.txt,relative-year/month/week/season,last year ,1124
29.txt,before/after years/months/days ago/before/after,85 years ,916
29.txt,relative-tomorrow/yesterday/today- timeOfDay,today,862
29.txt,dayofweek,Tuesday,647
29.txt,year,2002,130
290.txt,year,2005,60
290.txt,month,December,15
290.txt,dayofweek,Wednesday,218
290.txt,dayofweek,Tuesday,410
290.txt,dayofweek,Tuesday,548
290.txt,dayofweek,Wednesday,615
290.txt,year,3270,186
290.txt,year,0400,206
290.txt,year,2005,313
290.txt,year,8832,569
290.txt,month,December,57
290.txt,month,February,676
290.txt,year,2004,337
290.txt,year,2001,412
290.txt,year,2003,752
290.txt,day month,14 December,54
291.txt,year,2004,28
291.txt,year,2004,36
291.txt,year,2000,69
291.txt,year,2005,221
291.txt,relative-year/month/week/season,this year ,45
291.txt,month,July,538
291.txt,month,September,546
291.txt,year,2003,701
292.txt,year,2004,110
292.txt,before/after years/months/days ago/before/after,three months ,264
292.txt,month,December,283
292.txt,day month,31 December,280
292.txt,dayofweek,Monday,175
292.txt,year,2004,222
293.txt,dayofweek,Monday,42
293.txt,dayofweek,Monday,39
293.txt,year,1030,504
294.txt,relative-year/month/week/season,Last week,138
294.txt,before/after years/months/days ago/before/after,recent months after,87
294.txt,before/after years/months/days ago/before/after,several years ,107
294.txt,relative-year/month/week/season,last year,210
294.txt,relative-year/month/week/season,this year ,393
295.txt,relative-year/month/week/season,previous month,89
295.txt,month,November,46
295.txt,month,October,140
295.txt,before/after years/months/days ago/before/after,three months ,64
295.txt,before/after years/months/days ago/before/after,coming months ,976
295.txt,month,July,85
295.txt,month,September,94
295.txt,month,May ,564
295.txt,year,2001,568
295.txt,month year,May 2001,564
296.txt,dayofweek,Thursday,45
296.txt,month,January,202
297.txt,month,July,54
297.txt,month,September,62
297.txt,month,November,540
297.txt,dayofweek,Friday,447
297.txt,day month,2 November,538
297.txt,relative-year/month/week/season,next month,114
297.txt,relative-year/month/week/season,this year,504
297.txt,month,June,499
297.txt,month relative-year,June this year,499
298.txt,year,2002,136
298.txt,month year,July 2002,131
298.txt,before/after years/months/days ago/before/after,two months,412
299.txt,relative-year/month/week/season,last year ,611
299.txt,before/after years/months/days ago/before/after,three months ,595
299.txt,before/after years/months/days ago/before/after,early months ,715
299.txt,month,January,65
299.txt,year,1997,166
299.txt,year,2004,312
299.txt,year,2004,731
299.txt,month year,April 2004,306
299.txt,month,January,462
299.txt,year,2005,287
3.txt,relative-year/month/week/season,this year,87
3.txt,year,2004,248
3.txt,month year,January 2004,240
3.txt,relative-year/month/week/season,previous year,116
3.txt,relative-year/month/week/season,next year ,960
3.txt,year,2004,3
3.txt,year,1990,182
30.txt,relative-year/month/week/season,last November,466
30.txt,before/after years/months/days ago/before/after,12 months,57
30.txt,the last xx years/months/days,the last 12 months,48
30.txt,month,November,471
30.txt,relative-year/month/week/season,Last week,234
30.txt,month,December,55
30.txt,dayofweek,Sunday,226
30.txt,dayofweek,Sunday,465
30.txt,year,2003,450
30.txt,month year,September 2003,440
300.txt,year,2004,108
300.txt,relative-year/month/week/season,this year ,516
300.txt,year,2004,253
300.txt,year,2003,302
300.txt,year,2003,455
300.txt,relative-year/month/week/season,this month,316
300.txt,relative year/month/week/day,Earlier this month,308
301.txt,year,2004,65
301.txt,year,2003,241
301.txt,year,2005,573
301.txt,dayofweek,Thursday,365
302.txt,month,November,80
302.txt,day month,8 November,78
302.txt,before/after years/months/days ago/before/after,recent months,72
302.txt,before/after years/months/days ago/before/after,three years ,67
302.txt,before/after years/months/days ago/before/after,ten years ,87
302.txt,the last xx years/months/days,the last ten years,78
302.txt,year,2002,615
303.txt,relative-year/month/week/season,last week,91
303.txt,relative-year/month/week/season,this month,8
303.txt,relative-year/month/week/season,last year,599
303.txt,relative year/month/week/day,Earlier this month,0
303.txt,dayofweek,Monday,226
303.txt,dayofweek,Monday,417
303.txt,year,2004,711
303.txt,month year,June 2004,706
304.txt,relative-year/month/week/season,last year,102
304.txt,relative-year/month/week/season,this year ,92
304.txt,year,2005,538
304.txt,year,2006,612
306.txt,dayofweek,Friday,38
306.txt,before/after years/months/days ago/before/after,these days,748
306.txt,year,1990,477
306.txt,year,1945,610
306.txt,relative-tomorrow/yesterday/today- timeOfDay,today ,15
306.txt,relative-year/month/week/season,this year ,534
306.txt,before/after years/months/days ago/before/after,these days,412
306.txt,before/after years/months/days ago/before/after,recent years,635
306.txt,before/after years/months/days ago/before/after,Four years ,938
306.txt,year,2010,932
307.txt,dayofweek,Monday,47
307.txt,relative-year/month/week/season,this week ,57
307.txt,dayofweek,Sunday,170
307.txt,relative-year/month/week/season,last week,189
307.txt,before/after years/months/days ago/before/after,12 months,265
307.txt,the last xx years/months/days,the last 12 months,256
307.txt,relative-year/month/week/season,last year ,696
308.txt,before/after years/months/days ago/before/after,for years,96
308.txt,month,December,479
308.txt,relative-year/month/week/season,this year ,501
308.txt,month,October,372
308.txt,month,January,472
308.txt,month,March,483
308.txt,year,2004,238
308.txt,year,2003,1161
309.txt,relative-year/month/week/season,last week ,255
309.txt,before/after years/months/days ago/before/after,12 months ,72
309.txt,before/after years/months/days ago/before/after,past years,347
309.txt,month,June,90
309.txt,year,2006,244
309.txt,year,2006,565
309.txt,year,2007,570
31.txt,before/after years/months/days ago/before/after,six months ,463
31.txt,month,January,93
31.txt,year,1973,477
31.txt,year,1979,667
31.txt,year,1983,740
31.txt,year,1985,857
31.txt,day month,16 January,90
310.txt,year,4850,165
310.txt,dayofweek,Tuesday,81
311.txt,relative-year/month/week/season,this year,190
311.txt,relative-year/month/week/season,next week,542
311.txt,relative year/month/week/day,later this year,184
311.txt,year,2003,249
311.txt,year,2004,265
311.txt,month year,November 2003,240
311.txt,month year,August 2004,258
311.txt,relative-year/month/week/season,last month,367
311.txt,before/after years/months/days ago/before/after,recent months,130
311.txt,before/after years/months/days ago/before/after,six months,269
311.txt,month,December,237
311.txt,month,May ,363
311.txt,dayofweek,Wednesday,289
311.txt,before/after years/months/days ago/before/after,recent years,129
311.txt,before/after years/months/days ago/before/after,of months,402
312.txt,year,1776,109
312.txt,year,1723,104
312.txt,relative-year/month/week/season,next year,1005
312.txt,month,January,997
312.txt,year,2002,515
312.txt,year,2004,972
312.txt,month year,June 2004,967
313.txt,relative-year/month/week/season,this year,77
313.txt,relative-year/month/week/season,Last year,82
313.txt,relative-year/month/week/season,this week,8
313.txt,relative-year/month/week/season,this year ,653
313.txt,relative year/month/week/day,Earlier this week,0
314.txt,month,December,43
314.txt,relative-year/month/week/season,last month,67
314.txt,relative-year/month/week/season,last year,174
314.txt,before/after years/months/days ago/before/after,five years,138
314.txt,month,December,353
314.txt,year,2004,89
314.txt,year,2005,292
314.txt,relative-year/month/week/season,last year ,464
314.txt,before/after years/months/days ago/before/after,two months ,119
314.txt,month,December,19
314.txt,relative-year/month/week/season,last year,24
314.txt,relative-year/month/week/season,previous year ,257
314.txt,month,November,569
314.txt,year,2005,366
315.txt,dayofweek,Wednesday,252
315.txt,before/after years/months/days ago/before/after,six months,309
315.txt,before/after years/months/days ago/before/after,10 days,814
315.txt,dayofweek,Wednesday,763
315.txt,before/after years/months/days ago/before/after,recent years,79
316.txt,year,2005,109
316.txt,before/after years/months/days ago/before/after,Eighteen months ago,118
316.txt,before/after years/months/days ago/before/after,for years,406
317.txt,before/after years/months/days ago/before/after,three months ,49
317.txt,the last xx years/months/days,the last three months,40
317.txt,year,2004,65
317.txt,before/after years/months/days ago/before/after,two years,211
317.txt,relative-year/month/week/season,previous year,168
317.txt,before/after years/months/days ago/before/after,previous years,168
317.txt,year,2004,431
317.txt,year,2005,651
318.txt,month,December,43
318.txt,relative-year/month/week/season,last month,67
318.txt,relative-year/month/week/season,last year,174
318.txt,before/after years/months/days ago/before/after,five years,138
318.txt,month,December,353
318.txt,year,2004,89
318.txt,year,2005,292
318.txt,relative-year/month/week/season,last year ,464
318.txt,before/after years/months/days ago/before/after,two months ,119
318.txt,month,December,19
318.txt,relative-year/month/week/season,last year,24
318.txt,relative-year/month/week/season,previous year ,257
318.txt,month,November,569
318.txt,year,2005,366
319.txt,before/after years/months/days ago/before/after,three months after,64
319.txt,relative-year/month/week/season,this year ,851
319.txt,before/after years/months/days ago/before/after,recent months,308
319.txt,dayofweek,Thursday,239
319.txt,dayofweek,Friday,326
319.txt,year,2871,200
319.txt,year,2974,231
319.txt,before/after years/months/days ago/before/after,recent months ,151
319.txt,before/after years/months/days ago/before/after,many months ,630
319.txt,month,February,545
319.txt,dayofweek,Monday,1090
319.txt,day month,2 February,543
32.txt,month,December,37
32.txt,month,September,76
32.txt,year,2004,74
32.txt,relative-year/month/week/season,Last week,0
32.txt,month,December,62
32.txt,relative-year/month/week/season,last month,360
32.txt,before/after years/months/days ago/before/after,coming months,540
32.txt,month,November,165
32.txt,month,October,205
32.txt,dayofweek,Tuesday,3
32.txt,year,1995,246
32.txt,month year,September 1995,236
32.txt,year,2003,56
32.txt,month year,November 2003,47
32.txt,relative-year/month/week/season,last month,257
32.txt,before/after years/months/days ago/before/after,nine years,579
32.txt,month,December,34
32.txt,year,2005,301
32.txt,year,2005,382
32.txt,before/after years/months/days ago/before/after,few months ,770
32.txt,quarter/half of year,second quarter of 2000,655
32.txt,month,December,110
32.txt,year,2004,497
32.txt,year,2004,556
32.txt,year,2000,673
32.txt,year,2004,784
320.txt,relative-year/month/week/season,next year ,166
320.txt,year,2004,143
320.txt,relative-year/month/week/season,this year ,70
320.txt,relative-year/month/week/season,this year ,233
320.txt,relative-year/month/week/season,next year ,402
320.txt,month,October,781
320.txt,year,2005,102
320.txt,year,2005,265
320.txt,year,2004,339
320.txt,year,2006,441
320.txt,year,2004,725
320.txt,relative-year/month/week/season,this year,488
320.txt,before/after years/months/days ago/before/after,recent months ,646
320.txt,year,2005,543
321.txt,before/after years/months/days ago/before/after,two years,85
321.txt,before/after years/months/days ago/before/after,three months ,82
321.txt,before/after years/months/days ago/before/after,eight years,127
321.txt,the last xx years/months/days,the last three months,73
321.txt,year,2004,98
321.txt,year,2004,386
321.txt,year,2005,422
321.txt,year,2006,431
321.txt,relative-year/month/week/season,last year,350
321.txt,before/after years/months/days ago/before/after,18 months,722
321.txt,month,August,343
321.txt,year,2004,163
321.txt,year,2003,334
321.txt,month year,November 2003,325
321.txt,month relative-year,August last year,343
322.txt,year,2004,54
322.txt,year,2004,117
322.txt,relative-year/month/week/season,previous year,198
322.txt,before/after years/months/days ago/before/after,previous years,198
322.txt,month,March,99
322.txt,month,September,241
322.txt,year,2004,184
322.txt,year,2001,224
322.txt,year,2004,379
322.txt,day month,11 September,238
323.txt,before/after years/months/days ago/before/after,retirement years ,219
323.txt,relative-year/month/week/season,last year,773
324.txt,month,November,437
324.txt,year,2944,353
324.txt,year,2100,378
324.txt,year,3006,409
324.txt,day month,10 November,434
324.txt,dayofweek,Monday,287
324.txt,dayofweek,Monday,906
324.txt,quarter/half of year,second quarter of 2004,573
324.txt,year,2004,591
325.txt,dayofweek,Thursday,82
325.txt,year,2004,15
325.txt,year,2003,63
325.txt,relative-tomorrow/yesterday/today- timeOfDay,Yesterday ,0
325.txt,quarter/half of year,second half of 2004,300
325.txt,year,2004,315
325.txt,year,2004,325
325.txt,month,January,221
325.txt,year,2005,165
325.txt,year,2004,260
325.txt,year,2004,672
325.txt,year,2003,726
325.txt,day month,26 January,218
326.txt,year,1700,144
327.txt,year,2019,601
328.txt,before/after years/months/days ago/before/after,three months ,70
328.txt,the last xx years/months/days,the last three months,61
328.txt,year,2004,86
328.txt,year,2004,188
328.txt,before/after years/months/days ago/before/after,three months ,592
328.txt,the last xx years/months/days,the last three months,583
328.txt,year,2004,608
329.txt,year,2005,80
329.txt,relative-year/month/week/season,This may ,677
329.txt,month,September,174
329.txt,year,2004,63
329.txt,year,2003,447
329.txt,year,2005,569
329.txt,year,2005,176
329.txt,year,2005,418
33.txt,dayofweek,Tuesday,248
33.txt,relative-year/month/week/season,Last month ,271
33.txt,before/after years/months/days ago/before/after,four years ,68
330.txt,relative-year/month/week/season,last week ,187
330.txt,relative-year/month/week/season,this week,605
330.txt,relative year/month/week/day,later this week,599
330.txt,dayofweek,Sunday,4
330.txt,dayofweek,Sunday,629
331.txt,year,2005,110
331.txt,month,January,488
331.txt,dayofweek,Thursday,166
331.txt,dayofweek,Thursday,215
331.txt,year,3666,191
331.txt,year,3636,252
331.txt,dayofweek,Thursday,396
332.txt,relative-year/month/week/season,Last week,0
332.txt,before/after years/months/days ago/before/after,three months ,265
332.txt,year,2004,281
332.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,22
332.txt,dayofweek,Tuesday,41
332.txt,before/after years/months/days ago/before/after,many years ,174
332.txt,year,2003,424
333.txt,month,November,45
333.txt,relative-year/month/week/season,this week,132
333.txt,month,November,323
333.txt,month,November,90
333.txt,month,December,151
333.txt,month,November,226
334.txt,dayofweek,Monday,42
334.txt,relative-year/month/week/season,last November ,538
334.txt,month,November,543
334.txt,relative-year/month/week/season,last year,445
334.txt,year,2002,303
334.txt,dayofweek,Monday,112
335.txt,relative-year/month/week/season,last year,297
335.txt,dayofweek,Friday,82
335.txt,year,2004,265
335.txt,year,2003,33
335.txt,year,2002,133
335.txt,before/after years/months/days ago/before/after,two years ,515
335.txt,dayofweek,Friday,528
335.txt,relative-year/month/week/season,last year,298
335.txt,dayofweek,Thursday,443
336.txt,month,September,241
336.txt,year,1994,106
336.txt,day month,11 September,238
337.txt,year,2004,56
337.txt,year,2003,99
337.txt,relative-year/month/week/season,previous year,506
337.txt,year,2004,482
337.txt,relative-year/month/week/season,previous year ,220
337.txt,before/after years/months/days ago/before/after,nine years ,425
337.txt,quarter/half of year,first quarter of 2004,286
337.txt,year,2004,55
337.txt,year,2004,303
337.txt,year,2004,449
337.txt,month year,October 2004,441
337.txt,year,2005,143
337.txt,relative-year/month/week/season,this year ,134
337.txt,relative year/month/week/day,earlier this year,126
337.txt,year,2004,181
338.txt,relative-year/month/week/season,next year ,38
338.txt,before/after years/months/days ago/before/after,six months ,56
338.txt,year,2005,70
338.txt,relative-year/month/week/season,next year ,64
338.txt,year,2005,212
338.txt,year,2004,172
338.txt,before/after years/months/days ago/before/after,for months,280
338.txt,quarter/half of year,first half of 2005,411
338.txt,year,2005,425
338.txt,year,2005,523
339.txt,month,January,53
339.txt,month,January,73
339.txt,month,January,239
339.txt,quarter/half of year,last quarter of 2004,329
339.txt,month,January,44
339.txt,month,January,92
339.txt,month,January,148
339.txt,month,December,185
339.txt,year,2004,345
339.txt,year,2004,80
339.txt,month year,October 2004,72
34.txt,month,December,918
340.txt,dayofweek,Thursday,41
340.txt,year,2015,241
340.txt,month,September,130
340.txt,day month,11 September,127
340.txt,relative-year/month/week/season,that Thursday,54
340.txt,dayofweek,Thursday,59
341.txt,year,2005,474
341.txt,year,2003,37
341.txt,relative-year/month/week/season,this month,1000
341.txt,before/after years/months/days ago/before/after,12 years ,828
341.txt,relative year/month/week/day,Earlier this month,992
341.txt,dayofweek,Monday,67
341.txt,year,2003,840
341.txt,relative-year/month/week/season,Last year,274
341.txt,year,2004,1020
342.txt,year,2005,132
342.txt,month year,April 2005,126
342.txt,relative-year/month/week/season,this fall ,18
342.txt,before/after years/months/days ago/before/after,five years,532
342.txt,year,2006,210
342.txt,year,2000,320
343.txt,dayofweek,Friday,43
343.txt,relative-year/month/week/season,last year ,245
343.txt,before/after years/months/days ago/before/after,three days,103
343.txt,before/after years/months/days ago/before/after,18 months,494
343.txt,month,September,47
343.txt,day month,30 September,44
343.txt,month,November,226
343.txt,dayofweek,Thursday,3
343.txt,dayofweek,Tuesday,371
343.txt,dayofweek,Thursday,520
344.txt,year,1999,72
344.txt,before/after years/months/days ago/before/after,50 years ,96
344.txt,year,1998,566
345.txt,year,2004,122
345.txt,month,December,251
345.txt,day month,28 December,248
345.txt,year,2004,60
345.txt,year,2005,69
346.txt,year,2005,118
346.txt,before/after years/months/days ago/before/after,for years ,155
346.txt,month,July,760
346.txt,year,1997,646
347.txt,year,2006,60
347.txt,relative-year/month/week/season,last year ,77
347.txt,relative-tomorrow/yesterday/today- timeOfDay,today ,164
348.txt,relative-year/month/week/season,next year,438
348.txt,before/after years/months/days ago/before/after,three months ,193
348.txt,decade,the 1990s,464
348.txt,month,December,25
348.txt,month,December,209
348.txt,month,December,861
348.txt,year,2006,355
349.txt,year,2000,95
349.txt,year,2003,104
349.txt,year,2003,324
35.txt,before/after years/months/days ago/before/after,five years,123
35.txt,year,2004,51
35.txt,year,2003,76
35.txt,year,2003,3
35.txt,year,2005,54
35.txt,relative-year/month/week/season,Last year,90
350.txt,year,2008,555
351.txt,before/after years/months/days ago/before/after,three days before,353
351.txt,month,December,136
351.txt,year,2006,99
351.txt,year,2006,275
351.txt,month year,January 2006,267
352.txt,month,March,105
352.txt,day month,27 March,102
352.txt,Season year or Season of year,autumn 2003,263
352.txt,year,2003,270
352.txt,month,March,100
352.txt,day month,27 March,97
353.txt,year,2004,28
353.txt,year,2004,36
353.txt,year,2000,69
353.txt,year,2005,221
353.txt,relative-year/month/week/season,this year ,45
353.txt,month,July,538
353.txt,month,September,546
353.txt,year,2003,701
354.txt,month,January,159
354.txt,before/after years/months/days ago/before/after,two years ,582
354.txt,month,September,427
354.txt,year,2002,301
355.txt,dayofweek,Friday,63
355.txt,month,January,448
355.txt,year,2005,53
355.txt,dayofweek,Friday,53
355.txt,dayofweek,Thursday,115
355.txt,year,3652,29
355.txt,year,3667,107
355.txt,relative-tomorrow/yesterday/today- timeOfDay,yesterday,294
355.txt,month,February,737
355.txt,dayofweek,Thursday,84
356.txt,month,July,68
356.txt,year,2005,117
356.txt,day month,13 July,65
356.txt,relative-year/month/week/season,this month,304
356.txt,relative year/month/week/day,Earlier this month,296
356.txt,year,2005,96
356.txt,year,2003,445
356.txt,month year,March 2003,439
356.txt,before/after years/months/days ago/before/after,recent months,245
357.txt,dayofweek,Monday,47
357.txt,relative-year/month/week/season,last month,683
358.txt,dayofweek,Thursday,123
358.txt,month,December,287
358.txt,dayofweek,Thursday,170
358.txt,day month,19 December,284
358.txt,dayofweek,Sunday,605
358.txt,dayofweek,Wednesday,711
358.txt,relative-year/month/week/season,last year ,669
358.txt,month,October,661
358.txt,dayofweek,Sunday,199
358.txt,month relative-year,October last year,661
359.txt,month,December,37
36.txt,relative-year/month/week/season,this week,97
36.txt,relative-year/month/week/season,this week,180
36.txt,relative-year/month/week/season,this week ,442
36.txt,year,2001,464
36.txt,relative-year/month/week/season,this week,482
36.txt,relative-year/month/week/season,this week,802
36.txt,year,1993,448
36.txt,day month year,"11 September, 2001",794
36.txt,relative-year/month/week/season,this week,977
36.txt,before/after years/months/days ago/before/after,six months ,840
36.txt,month,September,797
36.txt,year,2001,808
36.txt,day month,11 September,794
360.txt,relative-year/month/week/season,this month,8
360.txt,before/after years/months/days ago/before/after,two days ago,590
360.txt,relative year/month/week/day,Earlier this month,0
360.txt,dayofweek,Sunday,142
360.txt,dayofweek,Friday,997
361.txt,relative-year/month/week/season,last year ,378
361.txt,dayofweek,Tuesday,184
361.txt,dayofweek,Tuesday,108
361.txt,relative-year/month/week/season,next year,67
361.txt,before/after years/months/days ago/before/after,five years ,301
361.txt,dayofweek,Tuesday,170
362.txt,month,March,37
362.txt,dayofweek,Monday,260
362.txt,year,1200,248
362.txt,month,March,88
362.txt,month,January,47
362.txt,month,February,134
362.txt,month,March,147
363.txt,before/after years/months/days ago/before/after,two days ,242
363.txt,year,2002,192
363.txt,dayofweek,Thursday,79
363.txt,year,2000,259
363.txt,year,2000,742
363.txt,year,2002,751
363.txt,before/after years/months/days ago/before/after,85 years ,35
363.txt,dayofweek,Monday,415
363.txt,year,2004,381
364.txt,month,November,41
364.txt,year,1650,3
364.txt,year,3280,59
364.txt,year,8923,183
364.txt,before/after years/months/days ago/before/after,three years,261
364.txt,before/after years/months/days ago/before/after,four years,1112
364.txt,month,November,526
364.txt,month,November,1009
365.txt,before/after years/months/days ago/before/after,two months ago,177
365.txt,month,April,105
365.txt,month,January,255
365.txt,month,November,328
365.txt,relative-year/month/week/season,last year,244
365.txt,month,January,201
366.txt,relative-year/month/week/season,last year,125
366.txt,dayofweek,Thursday,66
366.txt,year,2003,512
366.txt,month year,December 2003,503
367.txt,year,2001,123
367.txt,year,2003,128
367.txt,relative-year/month/week/season,last year,84
367.txt,year,2004,291
367.txt,month year,October 2004,283
368.txt,relative-year/month/week/season,last year,72
368.txt,relative-year/month/week/season,last year ,50
368.txt,relative-year/month/week/season,Last year,449
368.txt,relative-year/month/week/season,last week ,98
368.txt,year,2004,438
369.txt,dayofweek,Thursday,58
37.txt,before/after years/months/days ago/before/after,coming months,91
37.txt,before/after years/months/days ago/before/after,three months ,752
37.txt,the last xx years/months/days,the last three months,743
37.txt,dayofweek,Thursday,562
37.txt,year,2004,670
37.txt,month,December,223
37.txt,year,2005,73
37.txt,year,2005,399
37.txt,year,2005,469
370.txt,relative-year/month/week/season,last year,125
371.txt,before/after years/months/days ago/before/after,recent years,553
371.txt,year,2009,305
371.txt,year,1973,764
372.txt,relative-year/month/week/season,last year,294
372.txt,relative-year/month/week/season,last March,1170
372.txt,before/after years/months/days ago/before/after,two years,241
372.txt,the last xx years/months/days,the last two years,232
372.txt,month,March,1175
373.txt,month,March,345
373.txt,year,2004,108
373.txt,year,2001,240
373.txt,year,2002,249
373.txt,relative-year/month/week/season,last January,679
373.txt,before/after years/months/days ago/before/after,25 years ,119
373.txt,before/after years/months/days ago/before/after,18 months,495
373.txt,month,January,684
373.txt,year,2001,382
373.txt,year,2002,391
373.txt,year,2001,565
373.txt,year,2002,574
374.txt,month,April,264
374.txt,before/after years/months/days ago/before/after,five years,261
374.txt,year,1999,459
374.txt,year,2000,527
374.txt,year,2008,761
374.txt,before/after years/months/days ago/before/after,six years,223
375.txt,relative-year/month/week/season,last year,52
375.txt,month,December,43
375.txt,year,2003,862
375.txt,month year,October 2003,854
375.txt,month relative-year,December last year,43
376.txt,before/after years/months/days ago/before/after,after six months ,274
376.txt,relative-year/month/week/season,next month,314
376.txt,before/after years/months/days ago/before/after,10 years,505
376.txt,the last xx years/months/days,the last 10 years,496
377.txt,dayofweek,Monday,70
377.txt,dayofweek,Thursday,180
377.txt,dayofweek,Wednesday,14
377.txt,relative-year/month/week/season,this month,138
377.txt,relative-year/month/week/season,last April,351
377.txt,relative year/month/week/day,Earlier this month,130
377.txt,month,October,67
377.txt,month,April,356
377.txt,month,October,812
378.txt,dayofweek,Tuesday,63
378.txt,relative-year/month/week/season,this week,285
378.txt,month,March,65
378.txt,dayofweek,Monday,75
378.txt,day month,16 March,62
379.txt,relative-year/month/week/season,last year,695
379.txt,month,October,387
38.txt,dayofweek,Friday,298
38.txt,dayofweek,Friday,41
380.txt,before/after years/months/days ago/before/after,half years ,55
380.txt,month,January,69
380.txt,month,December,132
380.txt,year,2003,259
380.txt,month year,June 2003,254
381.txt,before/after years/months/days ago/before/after,eight years,63
381.txt,month,December,424
381.txt,month,October,611
381.txt,year,1995,301
381.txt,day month,8 December,422
381.txt,month,October,537
381.txt,day month,20 October,534
382.txt,month,October,35
382.txt,month,October,27
382.txt,relative-year/month/week/season,this month ,452
382.txt,relative year/month/week/day,earlier this month,444
382.txt,before/after years/months/days ago/before/after,recent years,629
382.txt,decade,the 1990s,160
382.txt,quarter/half of year,first quarter of 2004,80
382.txt,month,November,394
382.txt,month,October,502
382.txt,year,2004,97
383.txt,month,December,278
383.txt,month,December,457
383.txt,day month,28 December,275
383.txt,before/after years/months/days ago/before/after,Within days,309
383.txt,decade,the 1990s,193
383.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,1
383.txt,before/after years/months/days ago/before/after,recent months,194
384.txt,before/after years/months/days ago/before/after,30 years,141
384.txt,year,2005,744
384.txt,month,April,185
384.txt,month,April,529
384.txt,year,2005,681
384.txt,before/after years/months/days ago/before/after,four years ,745
384.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,677
384.txt,month,July,304
384.txt,month,July,905
384.txt,dayofweek,Friday,215
384.txt,year,2005,67
385.txt,year,2004,230
385.txt,year,2005,255
385.txt,before/after years/months/days ago/before/after,two years ,197
385.txt,month,January,488
385.txt,year,2006,529
386.txt,before/after years/months/days ago/before/after,three months ,42
386.txt,the last xx years/months/days,the last three months,33
386.txt,year,2004,58
386.txt,month,July,342
386.txt,year,2004,159
386.txt,year,2003,205
386.txt,year,2004,641
386.txt,relative-year/month/week/season,last year ,49
387.txt,month,December,44
387.txt,year,2005,436
388.txt,Season year or Season of year,summer 2006,659
388.txt,relative-year/month/week/season,last year,251
388.txt,year,2006,666
389.txt,dayofweek,Tuesday,48
389.txt,year,2000,127
389.txt,month,March,37
389.txt,year,1330,94
389.txt,relative-year/month/week/season,last year,488
389.txt,month,March,3
389.txt,year,2000,231
39.txt,year,2004,36
39.txt,year,2004,200
390.txt,relative-year/month/week/season,this week,150
390.txt,dayofweek,Tuesday,331
390.txt,year,1985,481
390.txt,year,1992,489
391.txt,relative-year/month/week/season,last year ,172
391.txt,relative-year/month/week/season,last year,792
391.txt,month,February,456
391.txt,dayofweek,Tuesday,45
391.txt,dayofweek,Sunday,402
392.txt,year,2005,138
393.txt,year,2004,96
393.txt,quarter/half of year,last quarter of 2004,50
393.txt,month,October,271
393.txt,month,December,283
393.txt,year,2004,66
393.txt,year,2003,344
393.txt,year,2004,446
393.txt,year,2004,99
393.txt,month,January,695
393.txt,dayofweek,Thursday,883
393.txt,year,2003,230
393.txt,year,2004,268
393.txt,year,2003,435
393.txt,year,2004,647
394.txt,before/after years/months/days ago/before/after,three months ,70
394.txt,month,September,86
395.txt,year,2005,296
395.txt,year,2010,305
395.txt,relative-year/month/week/season,this year,75
395.txt,year,2010,140
395.txt,year,2010,792
396.txt,month,December,47
397.txt,before/after years/months/days ago/before/after,model years,288
397.txt,year,2004,274
397.txt,year,2005,283
397.txt,relative-year/month/week/season,last month ,852
397.txt,relative-year/month/week/season,this year ,888
397.txt,before/after years/months/days ago/before/after,model years ,637
397.txt,month,January,1045
397.txt,year,2004,370
397.txt,year,2005,632
397.txt,year,2004,915
397.txt,year,2005,1189
398.txt,relative-year/month/week/season,last year ,480
398.txt,month,October,472
398.txt,month relative-year,October last year,472
398.txt,relative-year/month/week/season,last year,266
398.txt,month,November,537
398.txt,year,2003,124
398.txt,year,2004,142
398.txt,year,2004,293
398.txt,month year,February 2004,133
398.txt,month year,October 2004,285
399.txt,relative-year/month/week/season,next Tuesday,1086
399.txt,month,December,67
399.txt,month,December,951
